,1HRAD,3HRAD,PRECIPRATE,date,dllwave_flux,dwpt2m,fric_vel,gflux,high_cloud,lat,lat_hf,lon,low_cloud,mid_cloud,rh2m,sat_irbt,sens_hf,sfc_hgt,sfc_rough,sfc_temp,snow_acc,snow_cover,snow_depth,spfh2m,swave_flux,temp2m,terr_hgt,time_day,tot_cloud,uplwav_flux,vbd_flux,vdd_flux,wind10m,obs_rt,obs_subsfc_rt,cat_rt,RWIS_site,tmp2m_hrs_bl_frez,sfcT_hrs_bl_frez,tmp2m_hrs_ab_frez,sfcT_hrs_ab_frez,sfcT_hrs_within_oneC,tmp2m_hrs_within_oneC,tmp2m_frez_48hr_frac,sfcT_frez_48hr_frac,date_marker,urban,rural,was_precipitating,date_LST,month,hour,d_ground,d_rad_d,d_rad_u,hrrr_dT,terr_diff
322,0.0,0.0,0.0,2018-10-15 23:00:00,230.699996948,-10.630859375,0.289999991655,10.0,0.0,41.5404679825,10.0,-109.344539383,0.0,0.0,27.3999996185,280.100006104,107.0,1893.58898926,0.0467999987304,11.2824707031,0.0,0.0,0.0,2.07999992371,254.199996948,7.22482299805,1913.125,21,0.0,341.341278076,0.0,0.0,2.7727723121599994,13.9142857143,,0.0,WY9,0,0,7,8,0,0,52,25,87,0,1,0,2018-10-15 16:00:00,10,16,-97.0,23.5,-87.14128112799997,-4.05764770505,-4.05764770505
323,2.0,3.0,1.0,2017-03-17 18:00:00,330.899993896,2.15872192383,0.389999985695,20.0,53.25,45.4813747948,59.0,-122.79554095600001,77.375,83.25,74.5999984741,245.199996948,52.0,60.9952545166,1.0,8.51260375977,9.99999997475e-07,0.0,0.0,4.4000000953699985,141.0,6.6687927246099985,57.802448272700005,16,83.25,356.977325439,77.375,77.375,2.2629327774,8.425,,0.0,OD106,0,0,405,405,0,0,0,0,66,1,0,1,2017-03-17 10:00:00,3,10,-32.0,-189.89999389599998,-215.97732543900003,-1.8438110351600017,-1.8438110351600017
324,0.0,0.0,0.0,2016-10-28 10:00:00,391.3999938964844,15.2777099609375,0.5699999928474426,8.0,63.25,39.32035415517721,-3.0,-95.72757004363302,98.375,0.0,100.0,265.25,9.0,341.1202392578125,0.1324000060558319,15.467071533203125,0.0,0.0,0.0,11.079999923706056,0.0,15.332733154296875,361.1778869628906,8,98.375,393.4385986328125,98.375,98.375,6.213332176208496,13.89,,0.0,KS055,0,0,347,347,0,0,0,0,74,0,1,0,2016-10-28 04:00:00,10,4,-1.0,-391.3999938964844,-393.4385986328125,-0.13433837890625,-0.13433837890625
325,0.0,0.0,0.0,2018-11-03 08:00:00,279.399993896,1.26052856445,0.0399999991059,48.0,28.125,41.3219939552,1.0,-102.136573856,4.25,62.75,71.4000015259,242.10000610400002,-2.0,1018.87023926,0.0764999985695,4.21160888672,0.0,0.0,0.0,4.69999980927,0.0,4.98199462891,1006.17199707,6,62.75,308.817749023,4.25,4.25,3.13483572006,7.00833333333,99.5,0.0,NE026,0,0,42,42,0,0,0,0,68,0,1,0,2018-11-03 02:00:00,11,2,50.0,-279.399993896,-308.817749023,0.7703857421900002,0.7703857421900002
326,0.0,0.0,0.0,2017-02-17 03:00:00,257.70001220703125,-6.367340087890625,0.03999999910593033,70.0,0.0,38.910656620691384,0.0,-101.63318283737,0.0,0.0,27.79999923706055,270.77999877929693,-10.0,1008.5264892578124,0.08250000327825546,5.475250244140625,0.0,0.0,0.0,2.6600000858306885,0.0,11.676483154296875,1000.39501953125,1,0.0,341.75653076171875,0.0,0.0,1.8777261972427368,6.9433333333333325,10.0,0.0,KS036,0,0,36,13,0,0,0,0,38,0,1,0,2017-02-16 21:00:00,2,21,80.0,-257.70001220703125,-341.75653076171875,6.20123291015625,6.20123291015625
327,0.0,0.0,0.0,2018-11-27 10:00:00,205.39999389599998,-14.944854736300002,0.8199999928470001,10.0,0.0,41.108387859000004,8.0,-105.27721477799999,0.0,0.0,33.7999992371,267.320007324,-99.0,2322.12036133,0.0461999997497,-3.05514526367,0.0,100.0,0.0115999998525,1.56000006199,0.0,-1.40542602539,2375.0090332,8,0.0,278.21765136700003,0.0,0.0,11.2316465378,-3.63636363636,,1.0,WY37,11,11,0,0,12,12,100,100,44,0,1,0,2018-11-27 03:00:00,11,3,109.0,-205.39999389599998,-278.21765136700003,1.64971923828,1.64971923828
328,,,,2019-02-06 00:00:00,234.39999389599998,-0.123443603516,0.430000007153,80.0,0.0,39.565669241799995,100.0,-107.462807857,14.25,10.375,72.8000030518,262.149993896,-29.0,1733.52648926,0.120099999011,3.30337524414,0.0,0.0,0.0,4.6299996376,62.9000015259,4.0901794433599985,1723.2130127,22,14.25,304.70993042,14.25,14.25,4.94156885147,7.1,2.78,0.0,CO099,0,0,66,10,0,0,0,18,27,0,1,0,2019-02-05 17:00:00,2,17,109.0,-171.4999923701,-241.8099288941,0.7868041992199983,0.7868041992199983
329,0.0,0.0,0.0,2018-12-23 01:00:00,256.0,2.4426574707,0.029999999329400007,70.0,0.0,33.797815625700004,1.0,-84.4866998364,0.0,0.0,69.0,276.290008545,-3.0,232.432754517,0.461600005627,4.85739135742,0.0,0.0,0.0,4.56999969482,0.0,5.90234375,262.485809326,23,0.0,297.960296631,0.0,0.0,1.43387055397,6.98,,0.0,GA315,0,0,252,252,0,0,0,0,18,1,0,0,2018-12-22 20:00:00,12,20,73.0,-256.0,-297.960296631,1.04495239258,1.04495239258
330,0.0,1.0,0.0,2018-11-05 23:00:00,343.899993896,6.30255126953,0.460000008345,4.0,0.0,41.7511630384,10.0,-93.5698151294,100.0,84.125,95.3000030518,238.699996948,-9.0,284.05773925799997,0.0815000012517,6.7067565918,0.0,0.0,0.0,6.149999618530001,0.0,6.908050537110001,292.52230835,21,100.0,325.290527344,100.0,100.0,6.20665407181,7.61,,0.0,RAKI4,0,0,298,298,0,0,0,0,66,0,1,0,2018-11-05 17:00:00,11,17,13.0,-343.899993896,-325.290527344,0.20129394531000155,0.20129394531000155
331,0.0,0.0,0.0,2016-10-20 19:00:00,343.70001220703125,8.4625244140625,0.7200000286102295,-40.0,0.0,37.06740999776397,70.0,-97.33685794033191,7.5,0.0,56.0,291.8999938964844,289.0,355.6202392578125,0.11990000307559967,23.042022705078125,0.0,0.0,0.0,7.03000020980835,533.2999877929689,18.25106811523437,351.1318054199219,17,7.5,436.5090026855469,7.5,7.5,6.992678642272949,25.2775,22.78,0.0,KS001,0,0,164,164,0,0,0,0,82,0,1,0,2016-10-20 13:00:00,10,13,-329.0,189.59997558593759,96.790985107422,-4.7909545898437536,-4.7909545898437536
332,0.0,0.0,0.0,2016-12-02 20:00:00,196.8999938964844,-6.651458740234375,0.4699999988079071,-82.0,0.0,39.33438105016233,100.0,-106.97438208485828,2.5,1.875,75.30000305175781,264.20001220703125,98.0,2435.714111328125,0.3183000087738037,0.4954833984375,0.0,100.0,0.0070000002160668364,3.070000171661377,476.2999877929688,-2.41949462890625,2126.37109375,18,2.5,317.9658203125,2.5,2.5,2.711199283599853,0.8416666666666667,,0.0,CO105,132,0,0,3,142,140,100,93,39,0,1,0,2016-12-02 13:00:00,12,13,-180.0,279.39999389648443,158.3341674804688,-2.91497802734375,-2.91497802734375
333,0.0,0.0,0.0,2017-02-04 00:00:00,278.799987793,-6.4952697753900015,0.18000000715300002,-4.0,76.625,47.580965346099994,11.0,-119.422343717,43.125,42.125,92.5999984741,245.380004883,17.0,527.5889892580001,0.0109999999404,-3.06130981445,0.00179000000935,100.0,0.391000002623,2.49000000954,65.9000015259,-5.2858581543000005,335.830200195,22,76.625,301.68835449200003,43.125,43.125,3.67450118065,-1.35,,1.0,TBLUE,73,51,0,0,1466,293,100,100,25,0,1,0,2017-02-03 16:00:00,2,16,-21.0,-212.8999862671,-235.78835296610004,-2.224548339850001,-2.224548339850001
334,0.0,0.0,0.0,2018-12-08 15:00:00,211.0,-9.48574829102,0.029999999329400007,-10.0,0.0,41.0521861652,-1.0,-104.87643235600001,0.0,0.0,50.7999992371,261.309997559,-6.0,1905.49523926,0.0461999997497,-10.2063903809,0.0,100.0,0.119000002742,2.28999996185,93.4000015259,-4.730316162109999,1929.70300293,13,0.0,254.430526733,0.0,0.0,2.7795629501300003,-5.733333333330001,,1.0,WY51,64,64,0,0,65,64,100,100,33,0,1,0,2018-12-08 08:00:00,12,8,-4.0,-117.5999984741,-161.0305252071,5.476074218790001,5.476074218790001
335,0.0,1.0,0.0,2019-03-08 00:00:00,264.799987793,0.473358154297,0.6399999856949999,0.0,0.0,46.7998075645,120.0,-123.013763544,18.625,0.0,64.9000015259,253.119995117,36.0,53.9952545166,0.462199985981,7.52590942383,0.0,0.0,0.0,3.91000008583,265.600006104,6.7037658691400015,55.804260253900004,22,18.625,309.753845215,18.625,18.625,4.64217853546,7.533333333330001,,0.0,TGMND,0,0,33,13,0,0,0,0,57,1,0,0,2019-03-07 16:00:00,3,16,-36.0,0.8000183109999739,-44.153839111000025,-0.8221435546899984,-0.8221435546899984
336,0.0,0.0,0.0,2018-11-18 01:00:00,273.299987793,4.16558837891,0.019999999553,60.0,0.0,34.3902987071,0.0,-84.9113560678,0.0,0.0,58.5,277.450012207,-3.0,275.71398925799997,0.513000011444,6.77786254883,0.0,0.0,0.0,5.19000005722,0.0,8.60372924805,237.72579956099997,23,0.0,323.606018066,0.0,0.0,0.66212451458,9.02,,0.0,GA327,0,0,36,36,0,0,0,0,53,0,1,0,2018-11-17 20:00:00,11,20,63.0,-273.299987793,-323.606018066,1.8258666992200001,1.8258666992200001
337,0.0,0.0,0.0,2016-11-06 22:00:00,249.6000061035156,0.199432373046875,0.6399999856948853,-24.0,0.0,39.33438105016233,20.0,-106.97438208485828,6.375,3.875,52.5,276.94000244140625,120.0,2435.714111328125,0.3183000087738037,12.939910888671875,0.0,0.0,0.0,5.079999923706055,304.29998779296875,9.986236572265623,2126.37109375,20,6.375,379.9655151367188,6.375,6.375,4.7236366271972665,11.333333333333336,,0.0,CO105,0,0,368,9,0,0,0,0,65,0,1,0,2016-11-06 15:00:00,11,15,-144.0,54.699981689453146,-75.66552734375007,-2.9536743164062518,-2.9536743164062518
338,0.0,0.0,0.0,2016-12-16 00:00:00,205.300003052,-12.158172607400001,0.5,8.0,1.625,44.5151706176,-10.0,-106.814630845,7.875,2.25,87.3000030518,265.5,-40.0,1484.24523926,0.0751999989152,-11.696807861300002,0.000339999998687,100.0,0.097000002861,1.7800000906,0.0,-10.701263427699999,1423.75195312,22,7.875,264.904296875,7.875,7.875,7.211271286010001,-8.899999999999997,,1.0,DHS,258,53,0,0,265,265,100,100,25,0,1,0,2016-12-15 17:00:00,12,17,48.0,-205.300003052,-264.904296875,0.9955444336000028,0.9955444336000028
339,0.0,0.0,0.0,2019-03-20 06:00:00,224.39999389599998,-4.67135620117,0.129999995232,70.0,4.125,40.713795047,6.0,-81.1307117736,0.0,0.0,73.8000030518,269.52999877900004,-9.0,345.838989258,0.149200007319,-1.68630981445,0.0,0.0,0.0,2.73000001907,0.0,-1.05307006836,322.769592285,4,4.125,283.38708496099997,0.0,0.0,2.18676447868,-3.54285714286,,1.0,OH098,3,5,0,0,6,5,20,25,69,0,1,0,2019-03-20 01:00:00,3,1,79.0,-224.39999389599998,-283.38708496099997,0.6332397460899999,0.6332397460899999
340,0.0,0.0,0.0,2019-02-02 13:00:00,307.0,-1.9714050293,0.230000004172,4.0,0.0,38.7826680252,-1.0,-84.7640413834,100.0,0.0,98.0999984741,270.839996338,3.0,224.495254517,0.164499998093,-1.56936645508,0.0,0.0,0.0,3.29999995232,0.0,-1.71871948242,248.16760253900003,11,100.0,283.703460693,100.0,100.0,2.3429007530200003,-4.02083333333,-0.293333333333,1.0,KY062,107,15,0,0,107,107,100,100,23,0,1,0,2019-02-02 08:00:00,2,8,1.0,-307.0,-283.703460693,-0.1493530273400001,-0.1493530273400001
341,0.0,0.0,0.0,2018-10-03 23:00:00,389.0,20.348327636700002,0.330000013113,49.0,0.0,40.1057249661,60.0,-82.9899410913,0.0,0.0,72.0,291.399993896,-42.0,274.08898925799997,0.469599992037,23.665435791,0.0,0.0,0.0,15.25,3.09999990463,25.1463623047,278.8046875,21,0.0,387.15054321300005,0.0,0.0,3.5416669845599995,26.8,31.6,0.0,OH105,0,0,72,72,0,0,0,0,99,1,0,0,2018-10-03 18:00:00,10,18,91.0,-385.90000009537005,-384.05054330837004,1.4809265136999985,1.4809265136999985
342,0.0,0.0,0.0,2016-10-30 16:00:00,278.10000610351557,1.905853271484375,0.2899999916553497,-123.0,14.75,40.45913019208011,42.0,-106.8064353167965,0.0,0.0,45.099998474121094,241.8999938964844,19.0,2156.557861328125,0.2496999949216843,14.519989013671875,0.0,0.0,0.0,5.547452449798584,337.8999938964844,13.77154541015625,2062.97412109375,14,14.75,388.3105163574219,0.0,0.0,1.6410460472106934,15.193333333333333,,0.0,CO102,0,0,241,74,0,0,0,0,72,0,1,0,2016-10-30 09:00:00,10,9,-142.0,59.799987792968814,-50.4105224609375,-0.748443603515625,-0.748443603515625
343,0.0,0.0,0.0,2017-03-30 04:00:00,285.100006104,6.5096130371099985,0.019999999553,58.0,12.0,39.2484763281,0.0,-84.29322650520001,2.75,12.25,80.3000030518,279.570007324,-2.0,192.932754517,0.095600001514,7.56497192383,0.0,0.0,0.0,6.089999675750001,0.0,9.76669311523,204.53680419900002,2,12.25,352.078125,2.75,2.75,2.75381612778,12.5,15.0,0.0,OH062,0,0,159,159,0,0,0,0,79,0,1,0,2017-03-29 23:00:00,3,23,60.0,-285.100006104,-352.078125,2.2017211914,2.2017211914
344,0.0,0.0,0.0,2018-11-15 18:00:00,216.300003052,-8.07269287109,0.300000011921,-136.0,0.0,40.4962521013,20.0,-107.025240401,0.0,0.0,47.7000007629,277.799987793,180.0,2098.90161133,0.08690000325439999,8.3420715332,0.0,0.0,0.0,2.61000013351,520.900024414,2.11715698242,2005.97705078,16,0.0,327.45617675799997,0.0,0.0,2.47573947906,10.9916666667,,0.0,CO137,0,0,1,3,0,0,97,93,56,0,1,0,2018-11-15 11:00:00,11,11,-316.0,304.600021362,193.44384765599997,-6.22491455078,-6.22491455078
345,0.0,1.0,0.0,2019-03-30 17:00:00,333.899993896,4.80221557617,0.40000000596,-60.0,43.125,41.6657126493,72.0,-84.2268813332,80.25,40.875,94.8000030518,255.10000610400002,50.0,224.995254517,0.07079999893899999,7.136383056639999,0.0,0.0,0.0,5.480000019069999,237.0,5.81546020508,224.55760192900001,15,80.25,327.054931641,80.25,80.25,4.64777708054,12.125,-1.5,0.0,OH121,0,0,76,76,0,0,0,0,79,0,1,0,2019-03-30 12:00:00,3,12,-110.0,-96.899993896,-90.05493164100002,-1.320922851559999,-1.320922851559999
346,0.0,0.0,0.0,2018-10-10 08:00:00,421.200012207,20.342956543,0.540000021458,29.0,0.0,34.1562760716,30.0,-83.6363413125,98.125,0.0,93.9000015259,282.799987793,-1.0,255.901504517,0.331200003624,21.309387207,0.0,0.0,0.0,15.210000038099999,0.0,21.2905578613,247.998901367,6,98.125,396.33496093800005,98.125,98.125,5.70886278152,22.52,,0.0,GA336,0,0,225,225,0,0,0,0,92,0,1,0,2018-10-10 03:00:00,10,3,30.0,-421.200012207,-396.33496093800005,-0.01882934569999861,-0.01882934569999861
347,0.0,0.0,0.0,2019-03-14 07:00:00,208.10000610400002,-7.72985839844,0.189999997616,7.0,0.0,46.6382407908,-3.0,-121.374318961,6.125,0.0,64.8000030518,264.609985352,-30.0,1314.43273926,0.800000011921,-7.51998901367,0.0,100.0,1.21800005436,2.43000006676,0.0,-3.75616455078,1403.97705078,5,6.125,276.56237793,6.125,6.125,3.5532772541,-5.35,,1.0,TWHIT,51,7,0,0,8,54,100,100,63,0,1,0,2019-03-13 23:00:00,3,23,37.0,-208.10000610400002,-276.56237793,3.76382446289,3.76382446289
348,0.0,0.0,0.0,2019-02-24 06:00:00,378.100006104,12.415191650399999,0.460000008345,-40.0,1.875,39.3986923921,-15.0,-85.9912438251,61.5,0.0,95.0999984741,282.929992676,-24.0,214.870254517,0.075300000608,12.393341064500001,0.0,0.0,0.0,9.25,0.0,12.903594970699999,206.74659729,4,61.5,352.23849487300004,61.5,61.5,8.9763917923,11.093333333299999,5.538333333330001,0.0,IN037,0,0,41,41,0,0,0,0,45,0,1,0,2019-02-24 01:00:00,2,1,-16.0,-378.100006104,-352.23849487300004,0.5102539061999973,0.5102539061999973
349,0.0,0.0,0.0,2017-03-19 21:00:00,243.39999389599998,-7.850250244139999,1.04999995232,-40.0,0.0,41.155219441999996,80.0,-105.39025135,0.0,0.0,22.2999992371,282.799987793,370.0,2503.02661133,0.08609999716280001,19.9218444824,0.0,0.0,0.0,2.79999995232,729.900024414,14.3645629883,2548.87597656,19,0.0,418.287017822,0.0,0.0,11.6570034027,20.433333333333326,5.908333333333332,0.0,KVDW,0,0,149,103,0,0,0,0,68,0,1,0,2017-03-19 14:00:00,3,14,-410.0,486.500030518,311.61300659200003,-5.5572814941000015,-5.5572814941000015
350,0.0,0.0,0.0,2017-01-20 20:00:00,335.20001220703125,14.568084716796875,0.6499999761581421,-69.0,0.0,34.2082234171175,167.0,-84.74459792859426,57.625,0.0,69.59999847412111,285.70001220703125,72.0,274.8702392578125,0.6254000067710876,22.392608642578125,0.0,0.0,0.0,10.610000610351562,449.0,20.62591552734375,286.12548828125,18,57.625,432.6287841796875,57.625,57.625,3.908003807067871,20.733333333333327,,0.0,GA342,0,0,269,256,0,0,0,0,10,0,1,0,2017-01-20 15:00:00,1,15,-141.0,113.79998779296876,16.3712158203125,-1.766693115234375,-1.766693115234375
351,0.0,0.0,0.0,2019-03-04 22:00:00,225.10000610400002,-6.1409606933599985,0.6100000143050001,-30.0,0.0,45.8597451846,210.0,-122.709245806,0.0,0.0,46.4000015259,278.299987793,154.0,60.9952545166,0.48109999299,8.41287231445,0.0,0.0,0.0,2.36999988556,584.599975586,4.85598754883,14.120389938399999,20,0.0,334.965881348,0.0,0.0,4.50605106354,17.84,4.9,0.0,TPARA,0,0,6,6,0,0,10,16,53,0,1,0,2019-03-04 14:00:00,3,14,-184.0,359.499969482,249.634094238,-3.5568847656200004,-3.5568847656200004
352,0.0,0.0,0.0,2018-11-14 21:00:00,250.199996948,-7.055511474610001,0.449999988079,-90.0,0.0,39.8657413515,70.0,-105.24583454200001,0.0,0.0,23.1000003815,285.600006104,90.0,1893.55773926,0.0750000029802,16.4460144043,0.0,0.0,0.0,2.75,420.899993896,14.046905517599999,1898.27294922,19,0.0,366.96304321300005,0.0,0.0,4.77540206909,12.73,,0.0,CO109,0,0,30,7,0,0,37,85,57,0,1,0,2018-11-14 14:00:00,11,14,-180.0,170.699996948,53.93695068299997,-2.3991088867000023,-2.3991088867000023
353,0.0,0.0,0.0,2019-03-02 06:00:00,293.0,-7.243988037110001,0.360000014305,34.0,98.375,39.7520691449,2.0,-102.244341226,63.75,86.875,70.0999984741,227.089996338,20.0,1190.49523926,0.0461999997497,-1.89846801758,1.99999999495e-06,0.0,0.0,2.5,0.0,-2.49005126953,1200.01293945,4,98.375,282.483642578,63.75,63.75,5.341264247890001,-1.022,,1.0,CO047,5,5,0,0,6,6,81,85,51,0,1,0,2019-03-02 00:00:00,3,0,14.0,-293.0,-282.483642578,-0.5915832519499999,-0.5915832519499999
354,0.0,0.0,0.0,2016-10-12 05:00:00,322.600006104,12.1828613281,0.25,45.0,0.0,37.7344881506,23.0,-87.0800405272,0.0,0.0,73.4000015259,286.600006104,-38.0,136.714004517,0.145899996161,14.6633300781,0.0,0.0,0.0,8.81999969482,0.0,16.2427368164,140.210205078,3,0.0,389.13104248,0.0,0.0,3.5921342372900003,21.70916666666667,23.2625,0.0,KY028,0,0,52,52,0,0,0,0,90,0,1,0,2016-10-11 23:00:00,10,23,83.0,-322.600006104,-389.13104248,1.5794067383000012,1.5794067383000012
355,0.0,0.0,0.0,2017-01-20 00:00:00,230.0,-8.50729370117,0.0399999991059,0.0,0.0,47.5525140853,-1.0,-101.21638271799999,0.0,0.0,73.5,264.26998901400003,-4.0,570.5264892580001,0.0109999999404,-9.52514648438,0.0,100.0,1.23399996758,2.15000009537,0.0,-4.4821472168000005,578.593078613,22,0.0,273.880859375,0.0,0.0,1.21626400948,-3.275,,1.0,ND021,23,27,0,0,1274,25,100,100,10,0,1,0,2017-01-19 18:00:00,1,18,4.0,-230.0,-273.880859375,5.04299926758,5.04299926758
356,0.0,0.0,0.0,2018-11-11 08:00:00,226.39999389599998,-6.37313842773,0.119999997318,50.0,0.0,41.0298996743,2.0,-93.7894722464,0.0,0.0,77.4000015259,267.0,-10.0,338.96398925799997,0.102799996734,-4.4372253418000005,0.0,100.0,0.0104999998584,2.42000007629,0.0,-3.6614074707,343.734893799,6,0.0,273.05178833,0.0,0.0,2.52351689339,-3.39,,1.0,ROSI4,55,12,0,0,58,84,100,100,60,0,1,0,2018-11-11 02:00:00,11,2,60.0,-226.39999389599998,-273.05178833,0.7758178711000006,0.7758178711000006
357,0.0,0.0,0.0,2017-03-14 17:00:00,190.300003052,-13.062896728499998,0.34999999404,-2.0,0.0,48.8022897059,13.0,-100.043946131,0.0,0.0,77.0,263.700012207,17.0,518.7764892580001,0.0109999999404,-8.35287475586,0.0,100.0,1.05999994278,1.44000005722,596.700012207,-9.61233520508,514.148925781,15,0.0,278.65145874,0.0,0.0,5.77581834793,3.55,,0.0,ND029,189,189,0,0,332,189,100,100,63,0,1,0,2017-03-14 11:00:00,3,11,-19.0,406.400009155,318.04855346700003,-1.2594604492200006,-1.2594604492200006
358,,,,2019-01-20 23:00:00,313.0,4.13500976562,0.6399999856949999,-10.0,0.0,42.972810171899994,70.0,-123.852609087,44.0,39.625,79.5,226.800003052,30.0,449.651489258,0.800000011921,8.3854675293,0.0,0.0,0.0,5.350000381469999,150.699996948,7.52951049805,148.821304321,21,44.0,338.55847168,44.0,44.0,3.89006638527,7.95,,0.0,ODT28,0,0,2688,319,0,0,0,0,10,0,1,0,2019-01-20 15:00:00,1,15,-40.0,-162.300003052,-187.85847473200002,-0.85595703125,-0.85595703125
359,0.7,1.4,0.4,2017-01-24 03:00:00,277.5,-2.509979248046875,0.17000000178813934,18.0,0.0,41.04595860511867,0.0,-102.29703391211605,3.0,28.75,76.19999694824219,257.27999877929693,-17.0,1112.9952392578123,0.07500000298023224,-0.353485107421875,0.0,0.0,0.0,3.620000123977661,0.0,0.751678466796875,1120.7509765625,1,28.75,313.95098876953125,3.0,3.0,3.402146339416504,3.488888888888889,,0.0,NE004,0,2,12,0,3,2,75,83,14,0,1,1,2017-01-23 21:00:00,1,21,35.0,-277.5,-313.95098876953125,1.10516357421875,1.10516357421875
360,0.0,0.0,0.0,2018-10-29 08:00:00,349.200012207,7.19961547852,0.629999995232,18.0,0.0,39.6347073074,23.0,-81.4537078695,99.75,0.0,91.5,270.261383057,-8.0,252.026504517,0.527000010014,8.22854614258,0.0,0.0,0.0,6.4500002861,0.0,8.408386230469999,230.02130127,6,99.75,330.397003174,99.75,99.75,5.0771899223300005,8.9875,11.9,0.0,OH073,0,0,94,94,0,0,0,0,73,0,1,0,2018-10-29 03:00:00,10,3,26.0,-349.200012207,-330.397003174,0.17984008788999795,0.17984008788999795
361,0.0,0.0,0.0,2016-12-20 09:00:00,189.5,-12.6112060547,0.360000014305,8.0,0.0,41.575891539299995,-10.0,-81.4357897782,2.5,0.0,78.5,258.670013428,-43.0,247.807754517,0.699999988079,-14.1159057617,0.0,100.0,0.495999991894,1.44000005722,0.0,-10.0483703613,251.753799438,7,2.5,255.21182251,2.5,2.5,2.45275568962,-11.7,-8.5,1.0,OH154,49,52,0,0,300,55,100,100,21,0,1,0,2016-12-20 04:00:00,12,4,51.0,-189.5,-255.21182251,4.0675354004000015,4.0675354004000015
362,0.0,0.0,0.0,2018-10-12 22:00:00,293.0,8.17861938477,0.40000000596,70.0,0.0,34.8670949943,150.0,-84.33421110229999,0.0,0.0,58.5,286.600006104,-11.0,540.9639892580001,0.479099988937,15.884613037100001,0.0,0.0,0.0,7.1299996376,172.300003052,16.2073669434,540.2189941409999,20,0.0,371.959075928,0.0,0.0,3.5814011097000003,25.325,,0.0,GA321,0,0,287,287,0,0,0,0,90,0,1,0,2018-10-12 17:00:00,10,17,81.0,-120.69999694799999,-199.65907287599998,0.3227539062999991,0.3227539062999991
363,0.0,0.0,0.0,2019-02-14 20:00:00,312.299987793,-5.68850708008,0.540000021458,-30.0,83.25,34.26015606,83.0,-83.8148032603,0.0,63.0,21.7999992371,230.10000610400002,130.0,354.432739258,0.29359999299,19.6950378418,0.0,0.0,0.0,2.55000019073,378.399993896,16.6369934082,382.701202393,18,83.25,387.902648926,0.0,0.0,3.98450779915,19.4166666667,,0.0,GA335,0,0,319,32,0,0,0,0,35,0,1,0,2019-02-14 15:00:00,2,15,-160.0,66.100006103,-9.502655029999973,-3.0580444336000028,-3.0580444336000028
364,0.0,0.0,0.0,2018-11-22 08:00:00,245.60000610400002,-1.34274291992,0.019999999553,70.0,0.0,39.0877407175,0.0,-84.8145788627,0.0,0.0,88.0999984741,271.0,0.0,200.026504517,0.435400009155,-0.363250732422,0.0,0.0,0.0,3.43000006676,0.0,-0.137664794922,223.43649292,6,0.0,288.837341309,0.0,0.0,1.17703163624,2.71583333333,7.0875,0.0,KY061,1,4,0,0,6,5,2,8,49,0,1,0,2018-11-22 03:00:00,11,3,70.0,-245.60000610400002,-288.837341309,0.2255859375,0.2255859375
365,0.0,0.0,0.0,2016-12-13 18:00:00,200.8000030517578,-12.987060546875,0.25999999046325684,-117.0,0.0,38.63629423608003,29.0,-100.92605442199527,0.0,0.0,63.20000076293945,270.10000610351557,162.0,880.9327392578125,0.08950000256299973,-1.661956787109375,1.8000000636675395e-05,0.0,0.0,1.5200001001358032,478.70001220703125,-7.158905029296875,886.472412109375,16,0.0,308.03265380859375,0.0,0.0,3.472983837127685,7.778333333333332,2.22,0.0,KS052,17,19,0,0,19,17,100,100,28,0,1,0,2016-12-13 12:00:00,12,12,-279.0,277.90000915527344,170.6673583984375,-5.4969482421875,-5.4969482421875
